Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2024-12-04;CLI-015;PES-005;24;Atún lomitos 80g;Conservas de pescado;Pereira;24;Cancelado;Display x 6
2024-12-09;CLI-004;PES-069;24;Atún en agua 170g;Conservas de pescado;Cali;24;Entregado;Unidad
2025-01-07;CLI-042;GRA-054;12;Garbanzo 500g;Granos y cereales;Bogotá;0;Entregado;Caja x 24
2025-07-03;CLI-016;GRA-014;6;Avena en hojuelas;Granos y cereales;Barranquilla;0;Pendiente;Display x 6
2025-08-26;CLI-003;PES-044;60;Atún en aceite 170g;Conservas de pescado;Bogotá;60;Entregado;Caja x 24
2025-04-07;CLI-031;DUL-042;24;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;0;Entregado;Caja x 12
2024-11-12;CLI-044;GRA-046;24;Lenteja 500g;Granos y cereales;Barranquilla;0;Pendiente;Unidad
2025-08-10;CLI-002;GRA-025;24;Garbanzo 500g;Granos y cereales;Bogotá;18;Entregado;Display x 6
2026-03-11;CLI-031;VEG-065;6;Maíz dulce 300g;Vegetales enlatados;Medellín;6;Entregado;Caja x 24
2025-03-10;CLI-027;GRA-018;6;Garbanzo 500g;Granos y cereales;Bucaramanga;6;Pendiente;Unidad
2024-11-23;CLI-009;GRA-052;6;Avena en hojuelas;Granos y cereales;Bogotá;0;Cancelado;Unidad
2024-12-22;CLI-037;GRA-003;24;Garbanzo 500g;Granos y cereales;Bogotá;24;Entregado;Display x 6
2024-06-02;CLI-042;GRA-017;12;Lenteja 500g;Granos y cereales;Bogotá;12;Pendiente;Unidad
2026-02-26;CLI-016;DUL-033;6;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;6;Entregado;Unidad
2024-06-13;CLI-002;VEG-070;48;Champiñones rebanados;Vegetales enlatados;Bogotá;48;Entregado;Caja x 12
2024-08-31;CLI-019;VEG-042;12;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;12;Entregado;Unidad
2024-04-13;CLI-003;GRA-022;-240;Garbanzo 500g;Granos y cereales;Bogotá;228;Entregado;Caja x 12
2024-06-05;CLI-005;VEG-033;60;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;60;Cancelado;Display x 6
2025-01-25;CLI-036;VEG-028;120;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;120;Pendiente;Caja x 24
2025-07-27;CLI-004;SAL-041;6;Mostaza 250g;Salsas y aderezos;Cali;6;Entregado;Display x 6
2026-02-14;CLI-027;SAL-013;60;Mayonesa 380g;Salsas y aderezos;Bucaramanga;60;Entregado;Caja x 12
2024-09-14;CLI-011;GRA-030;12;Garbanzo 500g;Granos y cereales;Barranquilla;12;Entregado;Caja x 24
2025-01-08;CLI-040;VEG-053;120;Champiñones rebanados;Vegetales enlatados;Pereira;120;Entregado;Unidad
2024-03-28;CLI-019;GRA-025;240;Garbanzo 500g;Granos y cereales;Pereira;240;Entregado;Display x 6
2025-08-25;CLI-013;DUL-020;48;Arequipe 250g;Dulces y mermeladas;Medellín;48;Cancelado;Display x 6
2024-03-22;CLI-001;GRA-018;48;Garbanzo 500g;Granos y cereales;Bucaramanga;48;Entregado;Unidad
2025-02-18;CLI-018;DUL-041;12;Mermelada de mora 300g;Dulces y mermeladas;Medellín;12;Entregado;Caja x 12
2025-06-17;CLI-036;DUL-008;60;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;60;Entregado;Display x 6
2024-09-29;CLI-045;SAL-007;24;Salsa de tomate 200g;Salsas y aderezos;Cali;12;Entregado;Unidad
2025-12-15;CLI-023;PES-008;48;Atún lomitos 80g;Conservas de pescado;Cali;48;Entregado;Display x 6
2024-05-04;CLI-042;GRA-002;12;Avena en hojuelas;Granos y cereales;Bogotá;12;Cancelado;Caja x 12
2024-03-19;CLI-030;VEG-031;240;Champiñones rebanados;Vegetales enlatados;Bucaramanga;240;Entregado;Caja x 12
2024-05-28;CLI-019;DUL-050;120;Arequipe 250g;Dulces y mermeladas;Pereira;120;Entregado;Caja x 24
2025-10-12;CLI-030;PES-004;240;Sardinas en salsa de tomate;Conservas de pescado;Bucaramanga;240;Entregado;Display x 6
2024-08-23;CLI-016;VEG-019;12;Maíz dulce 300g;Vegetales enlatados;Barranquilla;6;Cancelado;Caja x 12
2025-03-04;CLI-038;DUL-018;120;Mermelada de mora 300g;Dulces y mermeladas;Cali;120;Entregado;Unidad
2025-02-16;CLI-024;GRA-004;12;Avena en hojuelas;Granos y cereales;Bucaramanga;12;Entregado;Caja x 12
2024-07-27;CLI-010;PES-003;240;Atún lomitos 80g;Conservas de pescado;Medellín;240;Entregado;Display x 6
2025-06-05;CLI-027;GRA-002;12;Avena en hojuelas;Granos y cereales;Bucaramanga;0;Entregado;Caja x 12
2025-05-01;CLI-020;VEG-039;12;Champiñones rebanados;Vegetales enlatados;Bogotá;12;Entregado;Caja x 12
2024-03-14;CLI-018;DUL-033;24;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;12;Entregado;Unidad
2026-03-15;CLI-036;GRA-041;12;Avena en hojuelas;Granos y cereales;Barranquilla;12;Cancelado;Caja x 24
2024-08-17;CLI-014;VEG-066;12;Fríjol cargamanto 400g;Vegetales enlatados;Cali;12;Pendiente;Caja x 24
2024-12-06;CLI-008;SAL-042;6;Mayonesa 380g;Salsas y aderezos;Medellín;0;Pendiente;Caja x 24
2026-01-30;CLI-034;PES-035;24;Atún lomitos 80g;Conservas de pescado;Pereira;24;Pendiente;Caja x 12
2025-06-21;CLI-013;DUL-067;24;Arequipe 250g;Dulces y mermeladas;Medellín;12;Entregado;Unidad
2025-01-15;CLI-030;PES-012;120;Atún en agua 170g;Conservas de pescado;Bucaramanga;120;Cancelado;Caja x 12
2024-08-07;CLI-019;GRA-041;12;Avena en hojuelas;Granos y cereales;Pereira;0;Entregado;Caja x 24
2024-02-01;CLI-016;GRA-046;240;Lenteja 500g;Granos y cereales;Barranquilla;240;Cancelado;Unidad
2024-02-03;CLI-044;PES-042;48;Atún en aceite 170g;Conservas de pescado;Barranquilla;48;Entregado;Display x 6
2024-08-23;CLI-017;DUL-049;24;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;24;Entregado;Caja x 24
2026-03-09;CLI-023;VEG-067;6;Fríjol cargamanto 400g;Vegetales enlatados;Cali;0;Entregado;Caja x 12
2026-02-27;CLI-003;PES-061;-6;Atún lomitos 80g;Conservas de pescado;Bogotá;0;Entregado;Caja x 24
2025-10-29;CLI-036;GRA-067;24;Garbanzo 500g;Granos y cereales;Barranquilla;24;Entregado;Caja x 12
2025-12-28;CLI-028;GRA-029;48;Avena en hojuelas;Granos y cereales;Pereira;48;Cancelado;Display x 6
2024-01-27;CLI-037;PES-019;240;Atún en agua 170g;Conservas de pescado;Bogotá;240;Entregado;Caja x 24
2025-02-14;CLI-009;SAL-040;24;Mostaza 250g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 24
2025-10-30;CLI-020;DUL-031;12;Arequipe 250g;Dulces y mermeladas;Bogotá;0;Entregado;Unidad
2025-04-10;CLI-021;GRA-029;240;Avena en hojuelas;Granos y cereales;Pereira;240;Entregado;Display x 6
2024-09-26;CLI-028;GRA-043;24;Garbanzo 500g;Granos y cereales;Pereira;24;Entregado;Caja x 24
2024-10-11;CLI-039;DUL-061;48;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;48;Entregado;Unidad
2024-05-06;CLI-036;DUL-016;12;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;0;Pendiente;Caja x 12
2025-05-13;CLI-024;DUL-042;48;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;48;Entregado;Caja x 12
2025-11-28;CLI-004;SAL-053;12;Ají picante 150g;Salsas y aderezos;Cali;12;Entregado;Caja x 24
2024-02-11;CLI-044;DUL-042;120;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;120;Entregado;Caja x 12
2025-06-03;CLI-022;SAL-001;6;Ají picante 150g;Salsas y aderezos;Barranquilla;6;Entregado;Caja x 12
2025-02-06;CLI-011;DUL-011;120;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;120;Cancelado;Caja x 24
2026-02-26;CLI-029;PES-052;60;Atún en aceite 170g;Conservas de pescado;Cali;54;Pendiente;Caja x 24
2025-03-16;CLI-036;PES-037;60;Atún lomitos 80g;Conservas de pescado;Barranquilla;60;Cancelado;Display x 6
2024-12-10;CLI-044;GRA-011;12;Garbanzo 500g;Granos y cereales;Barranquilla;12;Cancelado;Caja x 24
2024-03-27;CLI-035;GRA-056;24;Lenteja 500g;Granos y cereales;Medellín;24;Entregado;Display x 6
2025-12-01;CLI-008;VEG-067;24;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;24;Entregado;Caja x 12
2024-04-06;CLI-023;SAL-012;24;Ají picante 150g;Salsas y aderezos;Cali;12;Cancelado;Caja x 24
2024-05-13;CLI-036;GRA-062;24;Lenteja 500g;Granos y cereales;Barranquilla;24;Cancelado;Caja x 12
2025-03-14;CLI-006;VEG-008;120;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;120;Entregado;Caja x 24
2025-11-01;CLI-002;DUL-057;60;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;60;Entregado;Display x 6
2024-12-04;CLI-012;GRA-006;240;Avena en hojuelas;Granos y cereales;Barranquilla;240;Entregado;Display x 6
2025-08-15;CLI-043;GRA-057;12;Avena en hojuelas;Granos y cereales;Pereira;12;Entregado;Unidad
2026-02-20;CLI-029;SAL-069;12;Salsa de tomate 200g;Salsas y aderezos;Cali;0;Entregado;Display x 6
2024-01-16;CLI-034;GRA-011;24;Garbanzo 500g;Granos y cereales;Pereira;18;Entregado;Caja x 24
2024-11-13;CLI-025;VEG-065;12;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;12;Pendiente;Caja x 24
2024-09-14;CLI-003;PES-030;6;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;6;Entregado;Caja x 24
2025-05-21;CLI-036;DUL-070;240;Arequipe 250g;Dulces y mermeladas;Barranquilla;240;Cancelado;Caja x 24
2025-10-13;CLI-011;SAL-015;12;Mostaza 250g;Salsas y aderezos;Barranquilla;12;Entregado;Unidad
2025-12-17;CLI-043;GRA-005;6;Lenteja 500g;Granos y cereales;Pereira;6;Pendiente;Display x 6
2024-01-12;CLI-040;GRA-055;6;Avena en hojuelas;Granos y cereales;Pereira;6;Pendiente;Unidad
2024-12-10;CLI-042;SAL-054;12;Mostaza 250g;Salsas y aderezos;Bogotá;12;Entregado;Caja x 24
2024-10-08;CLI-001;PES-052;12;Atún en aceite 170g;Conservas de pescado;Bucaramanga;12;Entregado;Caja x 24
2024-06-12;CLI-044;SAL-035;12;Ají picante 150g;Salsas y aderezos;Barranquilla;12;Entregado;Unidad
2025-08-05;CLI-008;VEG-021;240;Arvejas verdes 300g;Vegetales enlatados;Medellín;234;Entregado;Caja x 12
2024-02-15;CLI-036;PES-007;120;Atún en agua 170g;Conservas de pescado;Barranquilla;120;Entregado;Unidad
2025-11-14;CLI-012;VEG-026;60;Maíz dulce 300g;Vegetales enlatados;Barranquilla;60;Entregado;Caja x 24
2026-03-04;CLI-022;SAL-040;6;Mostaza 250g;Salsas y aderezos;Barranquilla;0;Cancelado;Caja x 24
2024-07-30;CLI-021;GRA-001;6;Garbanzo 500g;Granos y cereales;Pereira;6;Entregado;Caja x 12
2025-04-23;CLI-003;SAL-043;6;Mostaza 250g;Salsas y aderezos;Bogotá;6;Entregado;Caja x 24
2025-12-18;CLI-028;DUL-024;12;Mermelada de mora 300g;Dulces y mermeladas;Pereira;12;Pendiente;Caja x 12
2025-07-01;CLI-009;VEG-052;12;Arvejas verdes 300g;Vegetales enlatados;Bogotá;12;Pendiente;Unidad
2025-05-29;CLI-036;DUL-058;48;Arequipe 250g;Dulces y mermeladas;Barranquilla;48;Pendiente;Display x 6
2025-03-27;CLI-008;DUL-056;48;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;48;Entregado;Unidad
2025-11-02;CLI-032;PES-034;120;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;120;Pendiente;Caja x 24
2025-08-02;CLI-029;GRA-012;120;Garbanzo 500g;Granos y cereales;Cali;120;Pendiente;Caja x 24
2024-05-23;CLI-003;VEG-022;48;Arvejas verdes 300g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 24
2025-10-05;CLI-045;DUL-005;12;Mermelada de mora 300g;Dulces y mermeladas;Cali;12;Entregado;Unidad
2024-12-11;CLI-012;SAL-046;6;Ají picante 150g;Salsas y aderezos;Barranquilla;6;Entregado;Caja x 12
2025-01-10;CLI-041;GRA-047;48;Garbanzo 500g;Granos y cereales;Barranquilla;24;Entregado;Unidad
2024-12-06;CLI-020;GRA-035;48;Garbanzo 500g;Granos y cereales;Bogotá;48;Entregado;Display x 6
2025-02-07;CLI-037;PES-046;12;Atún en agua 170g;Conservas de pescado;Bogotá;12;Cancelado;Unidad
2024-12-07;CLI-002;SAL-004;240;Mayonesa 380g;Salsas y aderezos;Bogotá;240;Entregado;Caja x 24
2025-05-06;CLI-023;GRA-005;48;Lenteja 500g;Granos y cereales;Cali;48;Entregado;Display x 6
2025-10-25;CLI-014;GRA-066;12;Avena en hojuelas;Granos y cereales;Cali;12;Cancelado;Caja x 12
2026-03-18;CLI-008;GRA-033;12;Lenteja 500g;Granos y cereales;Medellín;0;Pendiente;Caja x 24
2024-06-13;CLI-026;SAL-054;48;Mostaza 250g;Salsas y aderezos;Pereira;48;Pendiente;Caja x 24
2025-09-29;CLI-001;GRA-038;120;Garbanzo 500g;Granos y cereales;Bucaramanga;96;Entregado;Unidad
2024-03-07;CLI-011;GRA-010;12;Avena en hojuelas;Granos y cereales;Barranquilla;12;Entregado;Caja x 24
2024-04-04;CLI-022;VEG-003;12;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;12;Entregado;Unidad
2025-07-03;CLI-011;SAL-040;24;Mostaza 250g;Salsas y aderezos;Barranquilla;24;Pendiente;Caja x 24
2025-04-21;CLI-016;GRA-001;24;Garbanzo 500g;Granos y cereales;Barranquilla;18;Pendiente;Caja x 12
2024-08-15;CLI-005;GRA-004;24;Avena en hojuelas;Granos y cereales;Bogotá;24;Entregado;Caja x 12
2024-08-23;CLI-019;VEG-040;12;Maíz dulce 300g;Vegetales enlatados;Pereira;12;Entregado;Unidad
2025-02-27;CLI-013;DUL-031;6;Arequipe 250g;Dulces y mermeladas;Medellín;6;Entregado;Unidad
2024-05-23;CLI-002;VEG-056;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;0;Cancelado;Display x 6
2024-04-09;CLI-007;GRA-015;48;Avena en hojuelas;Granos y cereales;Bogotá;36;Entregado;Unidad
2026-01-07;CLI-004;SAL-037;60;Mostaza 250g;Salsas y aderezos;Cali;60;Cancelado;Display x 6
2025-06-22;CLI-039;PES-051;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Entregado;Unidad
2025-09-02;CLI-023;SAL-016;24;Mostaza 250g;Salsas y aderezos;Cali;0;Entregado;Unidad
2024-08-28;CLI-013;PES-039;60;Atún lomitos 80g;Conservas de pescado;Medellín;60;Pendiente;Caja x 12
2024-09-05;CLI-040;DUL-031;120;Arequipe 250g;Dulces y mermeladas;Pereira;120;Entregado;Unidad
2024-02-22;CLI-037;VEG-032;60;Champiñones rebanados;Vegetales enlatados;Bogotá;60;Entregado;Caja x 24
2026-02-19;CLI-027;SAL-065;60;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;48;Pendiente;Unidad
2024-03-18;CLI-043;DUL-039;24;Arequipe 250g;Dulces y mermeladas;Pereira;24;Entregado;Display x 6
2025-07-07;CLI-020;GRA-045;24;Garbanzo 500g;Granos y cereales;Bogotá;24;Cancelado;Display x 6
2025-04-27;CLI-018;SAL-017;24;Mostaza 250g;Salsas y aderezos;Medellín;18;Entregado;Caja x 12
2024-09-06;CLI-011;DUL-064;48;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;48;Pendiente;Caja x 12
2025-09-26;CLI-030;PES-056;12;Atún lomitos 80g;Conservas de pescado;Bucaramanga;0;Cancelado;Caja x 24
2026-03-03;CLI-015;SAL-050;12;Mayonesa 380g;Salsas y aderezos;Pereira;0;Entregado;Caja x 12
2025-10-20;CLI-044;VEG-050;12;Champiñones rebanados;Vegetales enlatados;Barranquilla;12;Entregado;Display x 6
2025-04-20;CLI-042;PES-063;6;Atún lomitos 80g;Conservas de pescado;Bogotá;6;Pendiente;Unidad
2025-04-24;CLI-007;SAL-002;120;Mayonesa 380g;Salsas y aderezos;Bogotá;120;Entregado;Caja x 12
2026-01-11;CLI-039;SAL-031;60;Ají picante 150g;Salsas y aderezos;Bogotá;60;Pendiente;Display x 6
2024-01-29;CLI-014;VEG-051;6;Champiñones rebanados;Vegetales enlatados;Cali;6;Entregado;Display x 6
2024-12-07;CLI-013;DUL-033;48;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;48;Cancelado;Unidad
2026-02-07;CLI-027;VEG-035;24;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;24;Cancelado;Unidad
2024-09-29;CLI-001;VEG-006;6;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;6;Entregado;Caja x 12
2025-02-13;CLI-012;VEG-060;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;18;Entregado;Caja x 12
2025-12-07;CLI-028;SAL-068;48;Mayonesa 380g;Salsas y aderezos;Pereira;42;Pendiente;Caja x 12
2024-09-20;CLI-012;PES-016;240;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;234;Pendiente;Caja x 12
2025-02-19;CLI-008;GRA-070;48;Avena en hojuelas;Granos y cereales;Medellín;48;Entregado;Caja x 12
2024-08-15;CLI-045;DUL-045;24;Bocadillo veleño 400g;Dulces y mermeladas;Cali;24;Entregado;Caja x 12
2025-12-06;CLI-037;SAL-055;24;Ají picante 150g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 12
2025-11-21;CLI-030;DUL-055;240;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;240;Cancelado;Caja x 24
2025-02-08;CLI-005;PES-023;60;Atún en agua 170g;Conservas de pescado;Bogotá;60;Cancelado;Unidad
2025-04-14;CLI-002;VEG-016;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;24;Entregado;Unidad
2024-04-16;CLI-024;DUL-058;24;Arequipe 250g;Dulces y mermeladas;Bucaramanga;24;Pendiente;Display x 6
2025-12-28;CLI-019;GRA-067;60;Garbanzo 500g;Granos y cereales;Pereira;60;Entregado;Caja x 12
2025-06-06;CLI-013;SAL-063;12;Mostaza 250g;Salsas y aderezos;Medellín;12;Entregado;Display x 6
2026-03-11;CLI-038;PES-040;6;Atún lomitos 80g;Conservas de pescado;Cali;6;Entregado;Caja x 12
2024-05-09;CLI-003;DUL-004;24;Arequipe 250g;Dulces y mermeladas;Bogotá;18;Entregado;Display x 6
2025-12-16;CLI-028;SAL-011;24;Mostaza 250g;Salsas y aderezos;Pereira;18;Pendiente;Display x 6
2024-11-15;CLI-026;SAL-053;24;Ají picante 150g;Salsas y aderezos;Pereira;24;Pendiente;Caja x 24
2025-12-08;CLI-028;GRA-063;24;Avena en hojuelas;Granos y cereales;Pereira;24;Entregado;Unidad
2024-12-08;CLI-041;DUL-005;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Entregado;Unidad
2025-04-19;CLI-030;VEG-018;12;Arvejas verdes 300g;Vegetales enlatados;Bucaramanga;12;Cancelado;Caja x 24
2024-07-24;CLI-006;PES-070;120;Atún lomitos 80g;Conservas de pescado;Barranquilla;114;Pendiente;Display x 6
2025-01-04;CLI-036;SAL-014;12;Mostaza 250g;Salsas y aderezos;Barranquilla;12;Pendiente;Display x 6
2025-10-05;CLI-025;PES-055;48;Atún en agua 170g;Conservas de pescado;Bucaramanga;48;Pendiente;Display x 6
2024-09-06;CLI-018;PES-041;60;Atún lomitos 80g;Conservas de pescado;Medellín;60;Entregado;Unidad
2024-09-20;CLI-010;PES-033;24;Sardinas en salsa de tomate;Conservas de pescado;Medellín;24;Entregado;Unidad
2025-09-14;CLI-031;DUL-063;60;Mermelada de mora 300g;Dulces y mermeladas;Medellín;54;Cancelado;Display x 6
2024-01-30;CLI-016;PES-060;24;Atún en agua 170g;Conservas de pescado;Barranquilla;24;Entregado;Display x 6
2025-05-13;CLI-032;SAL-019;24;Ají picante 150g;Salsas y aderezos;Bogotá;12;Pendiente;Unidad
2025-09-21;CLI-034;SAL-023;120;Salsa de tomate 200g;Salsas y aderezos;Pereira;120;Entregado;Unidad
2025-12-27;CLI-035;GRA-038;240;Garbanzo 500g;Granos y cereales;Medellín;240;Entregado;Unidad
2024-02-15;CLI-019;SAL-016;120;Mostaza 250g;Salsas y aderezos;Pereira;108;Entregado;Unidad
2025-08-19;CLI-032;PES-005;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2024-09-09;CLI-028;VEG-058;60;Maíz dulce 300g;Vegetales enlatados;Pereira;60;Entregado;Display x 6
